dataset_id,isolate_id,antibiotic,prediction,sequence_support,marker_summary,callable,basic_qc_status,phenotype,phenotype_quality,phenotype_recomputed,mic_raw,mic_numeric,mic_operator,borderline_mic,ast_method,medium,breakpoint_standard,breakpoint_version,near_clone_group,lineage_recomputed,country,bootstrap_unit,analysis_status,correct
HPGP_GLOBAL,KGZ-004,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0240,SNP_CLUSTER_01,KGZ,NCG0240,PRIMARY,yes
HPGP_GLOBAL,KGZ-004,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0240,SNP_CLUSTER_01,KGZ,NCG0240,PRIMARY,yes
HPGP_GLOBAL,KGZ-009,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0241,SNP_CLUSTER_01,KGZ,NCG0241,PRIMARY,yes
HPGP_GLOBAL,KGZ-009,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0241,SNP_CLUSTER_01,KGZ,NCG0241,PRIMARY,yes
HPGP_GLOBAL,KGZ-010,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0242,SNP_CLUSTER_01,KGZ,NCG0242,PRIMARY,yes
HPGP_GLOBAL,KGZ-010,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0242,SNP_CLUSTER_01,KGZ,NCG0242,PRIMARY,yes
HPGP_GLOBAL,KOR-002,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0243,SNP_CLUSTER_03,KOR,NCG0243,PRIMARY,yes
HPGP_GLOBAL,KOR-002,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0243,SNP_CLUSTER_03,KOR,NCG0243,PRIMARY,yes
HPGP_GLOBAL,KOR-007,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0244,SNP_CLUSTER_03,KOR,NCG0244,PRIMARY,yes
HPGP_GLOBAL,KOR-007,levofloxacin,R,ASSEMBLY_ONLY,D91Y,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0244,SNP_CLUSTER_03,KOR,NCG0244,PRIMARY,yes
HPGP_GLOBAL,KOR-008,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0245,SNP_CLUSTER_03,KOR,NCG0245,PRIMARY,yes
HPGP_GLOBAL,KOR-008,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0245,SNP_CLUSTER_03,KOR,NCG0245,PRIMARY,yes
HPGP_GLOBAL,KOR-010,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0246,SNP_CLUSTER_03,KOR,NCG0246,PRIMARY,yes
HPGP_GLOBAL,KOR-010,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0246,SNP_CLUSTER_03,KOR,NCG0246,PRIMARY,yes
HPGP_GLOBAL,KOR-013,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0247,SNP_CLUSTER_03,KOR,NCG0247,PRIMARY,yes
HPGP_GLOBAL,KOR-013,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0247,SNP_CLUSTER_03,KOR,NCG0247,PRIMARY,yes
HPGP_GLOBAL,KOR-014,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0248,SNP_CLUSTER_03,KOR,NCG0248,PRIMARY,yes
HPGP_GLOBAL,KOR-014,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0248,SNP_CLUSTER_03,KOR,NCG0248,PRIMARY,yes
HPGP_GLOBAL,KOR-019,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0249,SNP_CLUSTER_03,KOR,NCG0249,PRIMARY,yes
HPGP_GLOBAL,KOR-019,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0249,SNP_CLUSTER_03,KOR,NCG0249,PRIMARY,yes
HPGP_GLOBAL,KOR-022,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0250,SNP_CLUSTER_03,KOR,NCG0250,PRIMARY,yes
HPGP_GLOBAL,KOR-022,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0250,SNP_CLUSTER_03,KOR,NCG0250,PRIMARY,yes
HPGP_GLOBAL,KOR-027,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0251,SNP_CLUSTER_03,KOR,NCG0251,PRIMARY,yes
HPGP_GLOBAL,KOR-027,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0251,SNP_CLUSTER_03,KOR,NCG0251,PRIMARY,yes
HPGP_GLOBAL,KOR-028,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0252,SNP_CLUSTER_03,KOR,NCG0252,PRIMARY,yes
HPGP_GLOBAL,KOR-028,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0252,SNP_CLUSTER_03,KOR,NCG0252,PRIMARY,yes
HPGP_GLOBAL,KOR-036,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0253,SNP_CLUSTER_03,KOR,NCG0253,PRIMARY,yes
HPGP_GLOBAL,KOR-036,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0253,SNP_CLUSTER_03,KOR,NCG0253,PRIMARY,yes
HPGP_GLOBAL,KOR-041,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0254,SNP_CLUSTER_03,KOR,NCG0254,PRIMARY,yes
HPGP_GLOBAL,KOR-041,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0254,SNP_CLUSTER_03,KOR,NCG0254,PRIMARY,yes
HPGP_GLOBAL,KOR-042,clarithromycin,R,ASSEMBLY_ONLY,A2142G;A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0255,SNP_CLUSTER_03,KOR,NCG0255,PRIMARY,yes
HPGP_GLOBAL,KOR-042,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0255,SNP_CLUSTER_03,KOR,NCG0255,PRIMARY,yes
HPGP_GLOBAL,KOR-044,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0256,SNP_CLUSTER_03,KOR,NCG0256,PRIMARY,yes
HPGP_GLOBAL,KOR-044,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0256,SNP_CLUSTER_03,KOR,NCG0256,PRIMARY,yes
HPGP_GLOBAL,KOR-046,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0257,SNP_CLUSTER_03,KOR,NCG0257,PRIMARY,yes
HPGP_GLOBAL,KOR-046,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0257,SNP_CLUSTER_03,KOR,NCG0257,PRIMARY,yes
HPGP_GLOBAL,KOR-047,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0258,SNP_CLUSTER_03,KOR,NCG0258,PRIMARY,yes
HPGP_GLOBAL,KOR-047,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0258,SNP_CLUSTER_03,KOR,NCG0258,PRIMARY,yes
HPGP_GLOBAL,KOR-049,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0259,SNP_CLUSTER_03,KOR,NCG0259,PRIMARY,yes
HPGP_GLOBAL,KOR-049,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0259,SNP_CLUSTER_03,KOR,NCG0259,PRIMARY,yes
HPGP_GLOBAL,KOR-050,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0260,SNP_CLUSTER_03,KOR,NCG0260,PRIMARY,yes
HPGP_GLOBAL,KOR-050,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0260,SNP_CLUSTER_03,KOR,NCG0260,PRIMARY,yes
HPGP_GLOBAL,KOR-101,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0261,SNP_CLUSTER_03,KOR,NCG0261,PRIMARY,yes
HPGP_GLOBAL,KOR-101,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0261,SNP_CLUSTER_03,KOR,NCG0261,PRIMARY,yes
HPGP_GLOBAL,KOR-105,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0262,SNP_CLUSTER_03,KOR,NCG0262,PRIMARY,yes
HPGP_GLOBAL,KOR-105,levofloxacin,R,ASSEMBLY_ONLY,D91N,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0262,SNP_CLUSTER_03,KOR,NCG0262,PRIMARY,yes
HPGP_GLOBAL,KOR-109,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0263,SNP_CLUSTER_03,KOR,NCG0263,PRIMARY,yes
HPGP_GLOBAL,KOR-109,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0263,SNP_CLUSTER_03,KOR,NCG0263,PRIMARY,yes
HPGP_GLOBAL,KOR-110,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0264,SNP_CLUSTER_03,KOR,NCG0264,PRIMARY,yes
HPGP_GLOBAL,KOR-110,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0264,SNP_CLUSTER_03,KOR,NCG0264,PRIMARY,yes
HPGP_GLOBAL,KOR-116,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0265,SNP_CLUSTER_03,KOR,NCG0265,PRIMARY,yes
HPGP_GLOBAL,KOR-116,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0265,SNP_CLUSTER_03,KOR,NCG0265,PRIMARY,yes
HPGP_GLOBAL,LAT-002,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0266,SNP_CLUSTER_01,LAT,NCG0266,PRIMARY,yes
HPGP_GLOBAL,LAT-002,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0266,SNP_CLUSTER_01,LAT,NCG0266,PRIMARY,yes
HPGP_GLOBAL,LAT-003,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0267,SNP_CLUSTER_01,LAT,NCG0267,PRIMARY,yes
HPGP_GLOBAL,LAT-003,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0267,SNP_CLUSTER_01,LAT,NCG0267,PRIMARY,yes
HPGP_GLOBAL,LAT-009,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0268,SNP_CLUSTER_01,LAT,NCG0268,PRIMARY,yes
HPGP_GLOBAL,LAT-009,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0268,SNP_CLUSTER_01,LAT,NCG0268,PRIMARY,yes
HPGP_GLOBAL,LAT-014,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0269,SNP_CLUSTER_01,LAT,NCG0269,PRIMARY,yes
HPGP_GLOBAL,LAT-014,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0269,SNP_CLUSTER_01,LAT,NCG0269,PRIMARY,yes
HPGP_GLOBAL,LAT-015,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0270,SNP_CLUSTER_01,LAT,NCG0270,PRIMARY,yes
HPGP_GLOBAL,LAT-015,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0270,SNP_CLUSTER_01,LAT,NCG0270,PRIMARY,yes
HPGP_GLOBAL,LAT-017,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0271,SNP_CLUSTER_01,LAT,NCG0271,PRIMARY,yes
HPGP_GLOBAL,LAT-017,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0271,SNP_CLUSTER_01,LAT,NCG0271,PRIMARY,yes
HPGP_GLOBAL,LAT-018,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0272,SNP_CLUSTER_01,LAT,NCG0272,PRIMARY,yes
HPGP_GLOBAL,LAT-018,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0272,SNP_CLUSTER_01,LAT,NCG0272,PRIMARY,yes
HPGP_GLOBAL,LAT-019,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0273,SNP_CLUSTER_01,LAT,NCG0273,PRIMARY,yes
HPGP_GLOBAL,LAT-019,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0273,SNP_CLUSTER_01,LAT,NCG0273,PRIMARY,yes
HPGP_GLOBAL,LAT-021,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0274,SNP_CLUSTER_01,LAT,NCG0274,PRIMARY,yes
HPGP_GLOBAL,LAT-021,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0274,SNP_CLUSTER_01,LAT,NCG0274,PRIMARY,yes
HPGP_GLOBAL,LAT-023,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0275,SNP_CLUSTER_01,LAT,NCG0275,PRIMARY,yes
HPGP_GLOBAL,LAT-023,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0275,SNP_CLUSTER_01,LAT,NCG0275,PRIMARY,yes
HPGP_GLOBAL,LAT-024,clarithromycin,R,ASSEMBLY_ONLY,A2142G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0276,SNP_CLUSTER_01,LAT,NCG0276,PRIMARY,yes
HPGP_GLOBAL,LAT-024,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0276,SNP_CLUSTER_01,LAT,NCG0276,PRIMARY,yes
HPGP_GLOBAL,LAT-026,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0277,SNP_CLUSTER_01,LAT,NCG0277,PRIMARY,yes
HPGP_GLOBAL,LAT-026,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0277,SNP_CLUSTER_01,LAT,NCG0277,PRIMARY,yes
HPGP_GLOBAL,LAT-027,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0278,SNP_CLUSTER_01,LAT,NCG0278,PRIMARY,yes
HPGP_GLOBAL,LAT-027,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0278,SNP_CLUSTER_01,LAT,NCG0278,PRIMARY,yes
HPGP_GLOBAL,LAT-029,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0279,SNP_CLUSTER_01,LAT,NCG0279,PRIMARY,yes
HPGP_GLOBAL,LAT-029,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0279,SNP_CLUSTER_01,LAT,NCG0279,PRIMARY,yes
HPGP_GLOBAL,LIT-001,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0280,SNP_CLUSTER_01,LIT,NCG0280,PRIMARY,yes
HPGP_GLOBAL,LIT-001,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0280,SNP_CLUSTER_01,LIT,NCG0280,PRIMARY,yes
HPGP_GLOBAL,LIT-003,clarithromycin,R,ASSEMBLY_ONLY,A2142G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0281,SNP_CLUSTER_01,LIT,NCG0281,PRIMARY,yes
HPGP_GLOBAL,LIT-003,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0281,SNP_CLUSTER_01,LIT,NCG0281,PRIMARY,yes
HPGP_GLOBAL,LIT-006,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0282,SNP_CLUSTER_01,LIT,NCG0282,PRIMARY,yes
HPGP_GLOBAL,LIT-006,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0282,SNP_CLUSTER_01,LIT,NCG0282,PRIMARY,yes
HPGP_GLOBAL,LIT-008,clarithromycin,R,ASSEMBLY_ONLY,A2142G;A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0283,SNP_CLUSTER_01,LIT,NCG0283,PRIMARY,yes
HPGP_GLOBAL,LIT-008,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0283,SNP_CLUSTER_01,LIT,NCG0283,PRIMARY,yes
HPGP_GLOBAL,LIT-010,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0284,SNP_CLUSTER_01,LIT,NCG0284,PRIMARY,yes
HPGP_GLOBAL,LIT-010,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0284,SNP_CLUSTER_01,LIT,NCG0284,PRIMARY,yes
