antibiotic,model,split_type,fold,n_train,n_test,n,n_resistant,n_susceptible,tp,tn,fp,fn,prevalence,sensitivity,specificity,false_susceptible_rate,false_resistant_rate,balanced_accuracy,mcc,ppv,npv,auroc_binary_score,auprc_binary_score,brier_binary_score,auroc_probability,auprc_probability,brier_probability,calibration_intercept,calibration_slope
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,13,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999999999999998,0.021460184712542307,4.875156481815251,7.088036538664172
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,14,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.027656388958929294,4.671762250105095,3.966678512054322
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,14,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.6349206349206349,0.46855512687584455,0.21146508455965193,0.8419395604268124,2.1901581499750766
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,14,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9692460317460316,0.9750111557340473,0.026911217026091113,1.9603112634027642,2.671466414437326
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,15,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.962962962962963,0.9500223114680946,0.0370650353605096,5.453647112462248,3.9417576553670237
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,15,331,83,83,27,56,0,54,2,27,0.3253012048192771,0.0,0.9642857142857143,1.0,0.03571428571428571,0.4821428571428571,-0.10910894511799618,0.0,0.6666666666666666,0.48214285714285715,0.3253012048192771,0.3493975903614458,0.5552248677248677,0.36116305275414856,0.2210901557588673,-0.48630888034581965,0.29738775608616064
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,15,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.9682539682539684,0.9750111557340473,0.03443703810528557,5.028628501647675,3.930768195928739
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,16,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.026642954620765477,3.674783909296736,3.514676324992306
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,16,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.5,0.3538625225091429,0.2228169721864966,-0.6226309120876296,0.1377472438712528
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,16,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9675925925925926,0.9750111557340473,0.028516407932855873,1.771350215003141,2.605391719578502
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,17,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.962962962962963,0.9500223114680946,0.036995686680940214,5.867068175593306,4.121146109122465
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,17,331,83,83,27,56,2,53,3,25,0.3253012048192771,0.07407407407407407,0.9464285714285714,0.9259259259259259,0.05357142857142857,0.5102513227513228,0.040369511553037106,0.4,0.6794871794871795,0.5102513227513228,0.330834448906738,0.3373493975903614,0.5099206349206349,0.34563163020561294,0.21960055099305667,-0.4002352878133955,0.4513232751381058
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,17,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.996031746031746,0.9925925925925927,0.03545087402851491,17.669280517522445,10.220665312974772
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,18,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.962962962962963,0.9500223114680946,0.03490597037737563,5.383101083859816,3.9188370966123216
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,18,331,83,83,27,56,3,52,4,24,0.3253012048192771,0.1111111111111111,0.9285714285714286,0.8888888888888888,0.07142857142857142,0.5198412698412699,0.06689898654154958,0.42857142857142855,0.6842105263157895,0.5198412698412699,0.3367756741250717,0.3373493975903614,0.4811507936507936,0.3249009072960617,0.2284142973227455,-0.8454868579389674,-0.15596994551538668
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,18,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.9672619047619048,0.9750111557340472,0.033528424202188406,3.298575735047095,3.243518201884348
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,19,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.02173555056432375,5.194181292879668,7.1020836281319255
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,19,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.3310185185185185,0.31091966074204397,0.22591250275476366,-1.1330190022206197,-0.5098199018551544
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,19,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,1.0,0.9999999999999999,0.02229041288120832,5.9755711410645524,7.532823048644473
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,20,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.02969475818407188,6.798843688637064,4.9253370015836895
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,20,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.5423280423280423,0.3429239266677051,0.21738065611247193,-0.08510536138129228,0.8704428208324221
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,20,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9692460317460316,0.9750111557340473,0.02998909054853838,2.2861906880309073,2.7960948299455315
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,21,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.02514822631185764,4.788867508942431,4.021856385583588
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,21,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.558531746031746,0.3721211445107028,0.2166658738603305,-0.0508501433047967,0.8863970461095857
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,21,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,1.0,1.0,0.02211272338492116,23.514152541434722,17.022192118916777
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,22,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.030950302503416616,6.384611209266003,4.732831803606553
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,22,331,83,83,27,56,2,53,3,25,0.3253012048192771,0.07407407407407407,0.9464285714285714,0.9259259259259259,0.05357142857142857,0.5102513227513228,0.040369511553037106,0.4,0.6794871794871795,0.5102513227513228,0.330834448906738,0.3373493975903614,0.4513888888888888,0.3199168585788712,0.22649447372323675,-0.9056323998629506,-0.23080340511593922
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,22,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.9672619047619048,0.9750111557340471,0.033117205168954,2.482930762445874,2.93064509083614
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,23,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.02829018713462297,4.758459506267853,4.001790944358184
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,23,331,83,83,27,56,2,54,2,25,0.3253012048192771,0.07407407407407407,0.9642857142857143,0.9259259259259259,0.03571428571428571,0.5191798941798942,0.08390900218877344,0.5,0.6835443037974683,0.5191798941798942,0.33824185631414544,0.3253012048192771,0.4708994708994709,0.32698867853639657,0.22205666228364435,-0.5975847571638669,0.17139063640514163
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,23,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9847883597883598,0.9818308874912647,0.029130858469269615,2.7368255297873407,3.095598916707382
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,24,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.022456652332379527,5.201063248555195,7.10123724063114
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,24,331,83,83,27,56,2,53,3,25,0.3253012048192771,0.07407407407407407,0.9464285714285714,0.9259259259259259,0.05357142857142857,0.5102513227513228,0.040369511553037106,0.4,0.6794871794871795,0.5102513227513228,0.330834448906738,0.3373493975903614,0.5201719576719577,0.33686036132774083,0.22273613151142496,-0.5819461439942911,0.19029760276853108
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,24,331,83,83,27,56,24,56,0,3,0.3253012048192771,0.8888888888888888,1.0,0.1111111111111111,0.0,0.9444444444444444,0.9185266184362293,1.0,0.9491525423728814,0.9444444444444444,0.9250334672021419,0.03614457831325301,1.0,1.0,0.0250613040495884,6.846857886029895,8.229496814596525
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,25,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.02346216045286541,5.264342014952674,7.129511745725917
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,25,331,83,83,27,56,1,54,2,26,0.3253012048192771,0.037037037037037035,0.9642857142857143,0.9629629629629629,0.03571428571428571,0.5006613756613757,0.003320079470373316,0.3333333333333333,0.675,0.5006613756613757,0.32559869106053846,0.3373493975903614,0.5238095238095237,0.3313295854241245,0.22406167809115704,-0.7526125823475139,-0.029042983232828196
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,25,331,83,83,27,56,24,56,0,3,0.3253012048192771,0.8888888888888888,1.0,0.1111111111111111,0.0,0.9444444444444444,0.9185266184362293,1.0,0.9491525423728814,0.9444444444444444,0.9250334672021419,0.03614457831325301,1.0,1.0,0.026314233652187644,7.343748334226132,8.406866300178558
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,26,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.024188372195625897,4.032739345769799,3.682989245409465
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,26,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.6011904761904762,0.444893059660903,0.21147264153404846,0.501444104125493,1.6390548913273624
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,26,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,1.0,0.9999999999999998,0.02066643519462253,16.79146782359799,12.20813198621547
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,27,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.027393429855216755,5.513414241420102,4.35196090284303
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,27,331,83,83,27,56,1,54,2,26,0.3253012048192771,0.037037037037037035,0.9642857142857143,0.9629629629629629,0.03571428571428571,0.5006613756613757,0.003320079470373316,0.3333333333333333,0.675,0.5006613756613757,0.32559869106053846,0.3373493975903614,0.4404761904761904,0.3093124442994512,0.23038647312672095,-1.8588351897399646,-1.3946598584892933
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,27,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9871031746031744,0.9829629629629628,0.03013062123072135,2.6564115053961266,3.0415832039225563
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,28,331,83,83,27,56,22,56,0,5,0.3253012048192771,0.8148148148148148,1.0,0.18518518518518517,0.0,0.9074074074074074,0.8648853769372159,1.0,0.9180327868852459,0.9074074074074074,0.8750557786702364,0.060240963855421686,0.9814814814814814,0.9750111557340473,0.03676851066299565,6.220524176150665,4.624313469828053
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,28,331,83,83,27,56,1,54,2,26,0.3253012048192771,0.037037037037037035,0.9642857142857143,0.9629629629629629,0.03571428571428571,0.5006613756613757,0.003320079470373316,0.3333333333333333,0.675,0.5006613756613757,0.32559869106053846,0.3373493975903614,0.5456349206349206,0.35455988973507324,0.21799694073112927,-0.12972038571573458,0.7540334497481401
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,28,331,83,83,27,56,22,56,0,5,0.3253012048192771,0.8148148148148148,1.0,0.18518518518518517,0.0,0.9074074074074074,0.8648853769372159,1.0,0.9180327868852459,0.9074074074074074,0.8750557786702364,0.060240963855421686,1.0,0.9999999999999999,0.03637139213947723,20.844924881803028,15.180722024370656
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,29,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.023450837831612503,5.189568114524382,7.091633131656788
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,29,331,83,83,27,56,3,52,4,24,0.3253012048192771,0.1111111111111111,0.9285714285714286,0.8888888888888888,0.07142857142857142,0.5198412698412699,0.06689898654154958,0.42857142857142855,0.6842105263157895,0.5198412698412699,0.3367756741250717,0.3373493975903614,0.496031746031746,0.32871126614214913,0.22419848720935975,-0.6794168823073068,0.06881910134368126
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,29,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.023605403904121865,5.084492460306766,7.541342214907395
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,30,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.018390579611718423,3.860553499140575,6.570507122373086
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,30,331,83,83,27,56,2,54,2,25,0.3253012048192771,0.07407407407407407,0.9642857142857143,0.9259259259259259,0.03571428571428571,0.5191798941798942,0.08390900218877344,0.5,0.6835443037974683,0.5191798941798942,0.33824185631414544,0.3253012048192771,0.4801587301587302,0.3303093210199898,0.22432554251271358,-0.7502674652720431,-0.026574615282254264
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,30,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.020518982738372465,4.94753985116622,7.390162159426436
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,31,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.02958730094060615,5.802658628278995,4.471011956493392
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,31,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.6071428571428572,0.4382915720854432,0.21295592134437888,0.6050771761861979,1.7658505400859585
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,31,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9890873015873016,0.9842395587076438,0.030314180949854306,3.661204530065815,3.468902344497883
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,32,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.02852283402418991,6.570819686861712,4.816040850599921
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,32,331,83,83,27,56,2,51,5,25,0.3253012048192771,0.07407407407407407,0.9107142857142857,0.9259259259259259,0.08928571428571429,0.4923941798941799,-0.025644611507594003,0.2857142857142857,0.6710526315789473,0.4923941798941799,0.32236884044112957,0.3614457831325301,0.5251322751322751,0.34462611163809315,0.22846879592914618,-0.904447937939972,-0.22946998001451752
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,32,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,1.0,1.0,0.027437468254770312,24.611452999948437,19.39426590163459
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,33,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.962962962962963,0.9500223114680946,0.03796499707149594,6.5826546673638875,4.4447290503697525
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,33,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.6696428571428571,0.5573132974450609,0.20705544434432893,3.6836152465405374,5.991174452644012
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,33,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.9708994708994708,0.9750111557340473,0.033631634390219406,7.204420581387626,4.870604480785146
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,34,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.020695535940409463,2.688251852520569,6.135210860601291
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,34,331,83,83,27,56,3,53,3,24,0.3253012048192771,0.1111111111111111,0.9464285714285714,0.8888888888888888,0.05357142857142857,0.5287698412698413,0.10409320229470412,0.5,0.6883116883116883,0.5287698412698413,0.3447121820615796,0.3253012048192771,0.5443121693121693,0.3591296059076664,0.2233172786581579,-0.7106038859214071,0.025527997386751072
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,34,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.023099552517999628,3.218036585649994,6.71526174985023
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,35,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.962962962962963,0.9500223114680946,0.034822536634178704,5.832086558292907,4.123324682715336
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,35,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.6335978835978835,0.48335931508622265,0.21107807162357803,0.5002212185251151,1.6729165748451473
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,35,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.9947089947089948,0.9886039886039886,0.030820426146996135,11.419457694086681,7.035149059823682
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,36,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.019732067031155348,3.8236991658315596,6.55192616094871
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,36,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.5360449735449735,0.36413902732910103,0.21916702462267273,-0.33617380407607494,0.5332009996525323
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,36,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999999999999999,0.02058369948837916,4.041068860986984,6.868421503657763
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,37,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.01700761243428105,2.5685896982065275,6.050940235297738
