comparison,dataset_id,isolate_id,lineage_recomputed,cv_group,cohort_binary,fold,oof_probability,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,PER-020,SNP_CLUSTER_08,NCG0324,0,0,0.0025823863191984176,100.22712,-30.177717,-39.56136,4.8023643,-2.3771203,-1.6006536,9.936652,-13.501469,4.313097,1.649275
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,PER-112,SNP_CLUSTER_08,NCG0329,0,2,0.0014199273833690608,99.11413,-25.704975,-32.592842,2.2720113,-1.9843328,-0.87122124,11.541695,-11.097139,2.673051,2.6027036
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,POR-004,SNP_CLUSTER_08,NCG0348,0,0,0.0002584762595048053,104.08536,-40.280315,-58.64492,7.028986,-1.1679417,-4.470468,19.454786,-19.785593,0.5479339,-2.161586
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,PRI-005,SNP_CLUSTER_08,NCG0363,0,3,0.001263865327196038,103.376495,-38.939835,-52.023525,7.926775,-3.2849317,-1.9123882,5.6463366,-17.51208,-0.15947092,0.8903001
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SPA-202,SNP_CLUSTER_08,NCG0382,0,3,0.001021798197143383,103.73443,-39.52802,-51.90858,9.05341,-2.6838348,-0.88848084,7.5006843,-19.403765,4.320964,-0.31249878
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,SPA-609,SNP_CLUSTER_08,NCG0401,0,0,0.004757947972678647,99.518486,-27.621725,-26.795612,-0.011780771,-1.8458793,0.35003498,8.858521,-8.887507,2.3713017,-1.212833
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,USA-003,SNP_CLUSTER_08,NCG0450,0,0,0.0021074437508026528,100.21498,-27.63788,-36.24375,4.649827,-2.1556072,-1.0230576,12.501493,-12.700799,1.2060169,-1.4350901
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,USA-102,SNP_CLUSTER_08,NCG0451,0,0,0.0012887859318976129,102.24984,-35.454586,-45.626774,9.593645,-3.2721133,-2.3441746,7.59611,-17.717842,2.4703631,0.7006967
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,USA-104,SNP_CLUSTER_08,NCG0452,0,1,0.0009645646878425272,102.79189,-38.00115,-49.174435,9.126766,-2.854687,-1.3976246,3.298629,-14.497291,3.7844563,1.127992
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,USA-105,SNP_CLUSTER_08,NCG0453,0,3,0.0013427770550218368,100.940765,-33.75398,-45.28857,9.686922,-2.860471,-3.9854903,11.024772,-15.137825,2.5369818,-0.7031241
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,USA-202,SNP_CLUSTER_08,NCG0455,0,3,0.001350585103593052,103.474304,-39.409332,-56.38312,10.57713,-2.6972983,-2.7837946,4.0474935,-15.646672,2.798068,2.167581
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,USA-206,SNP_CLUSTER_08,NCG0457,0,2,0.001728400592689418,99.85758,-28.948423,-34.867653,5.2696714,-2.180916,-0.44074538,6.548915,-9.47265,3.9223273,-1.6064527
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,USA-304,SNP_CLUSTER_08,NCG0460,0,2,0.00011223619524031098,104.24074,-41.234035,-57.162567,8.6343775,-2.3789563,-3.0567517,11.99018,-20.616226,2.1253607,0.45242622
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,USA-311,SNP_CLUSTER_08,NCG0461,0,3,0.0031205167837761076,100.61793,-31.464905,-41.17911,10.615571,-2.5413902,-1.9539808,3.2560232,-10.023466,2.589176,0.31569543
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,USA-406,SNP_CLUSTER_08,NCG0462,0,1,0.00045757265095448037,103.570694,-38.846985,-52.923462,9.002232,-2.3062422,-2.5370574,9.782348,-18.06872,3.6455219,-0.0028213344
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,FRA-007,SNP_CLUSTER_01,NCG0140,0,3,0.04983364860701764,85.78829,4.7280693,19.805363,15.549005,-1.2729601,-1.5342658,2.3613153,-0.41312656,-1.9278388,0.008520472
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,FRA-011,SNP_CLUSTER_01,NCG0144,0,1,0.044553555333765815,89.298874,-4.3701115,16.403687,5.254105,-0.74017435,1.2470765,0.6601159,-0.8663753,0.80148953,-0.42000377
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,FRA-012,SNP_CLUSTER_01,NCG0145,0,0,0.04157981364888034,87.91339,-4.1738076,15.27168,8.978384,-1.5027411,3.2247744,3.7171383,2.5389154,1.2597917,-3.4065175
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,FRA-013,SNP_CLUSTER_01,NCG0146,0,2,0.042012045606638175,89.29204,-2.9016337,19.836056,6.796848,-1.09033,4.3371925,-1.4805462,0.8859726,0.8827307,1.965217
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,FRA-014,SNP_CLUSTER_01,NCG0145,0,0,0.04159269758588101,87.91303,-4.173782,15.267352,8.976587,-1.5094254,3.244545,3.7262573,2.5450697,1.2407999,-3.4242496
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,FRA-015,SNP_CLUSTER_01,NCG0147,0,4,0.03276161553069626,89.55766,-2.7576206,19.326332,7.7009015,-1.1791272,4.167435,-1.233743,0.0668804,0.598708,1.5521848
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,FRA-016,SNP_CLUSTER_01,NCG0148,0,3,0.03382580665240433,89.28429,-2.5031927,16.539598,6.6717772,-0.8346679,1.350407,-0.059608728,-2.2717905,0.32135287,-0.65297526
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,FRA-021,SNP_CLUSTER_01,NCG0153,0,4,0.03190754525819342,90.09456,-5.850355,15.9235935,3.8124547,-1.0217698,1.6599097,-0.40660736,-0.49237907,1.4989357,-1.2104645
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,GER-004,SNP_CLUSTER_01,NCG0154,0,1,0.05808440462655626,88.848564,0.0025401104,21.264595,7.466748,-0.6681617,1.5482249,-3.2285585,-1.7905682,2.6056798,0.36375192
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,GER-005,SNP_CLUSTER_01,NCG0155,0,1,0.09165056060630497,85.89801,2.5103447,19.354671,12.073676,-1.1747407,0.6974428,1.7494649,-0.21368718,0.07286694,-0.6640376
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,GER-006,SNP_CLUSTER_01,NCG0156,0,3,0.03507051879893636,89.0754,-2.7720275,21.861778,2.6888382,0.3149752,0.77072304,-4.566564,-2.9098854,2.4411628,1.0150707
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,GER-010,SNP_CLUSTER_01,NCG0157,0,1,0.0723333959681642,87.17335,2.5752168,19.37411,12.2568445,-1.2824618,-0.18580312,1.0421085,0.23260736,0.3418853,0.432734
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,GER-012,SNP_CLUSTER_01,NCG0158,0,2,0.0639433354768931,87.115456,4.315136,19.575937,14.342922,-1.4328532,-0.54406136,1.7103385,0.4019007,-0.7958211,-0.867941
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,GER-013,SNP_CLUSTER_01,NCG0159,0,4,0.05920136104879648,87.16671,1.1257124,17.872734,11.446681,-1.6107816,-2.0250459,0.98713565,-1.7122623,-0.6606188,-0.62843084
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,GER-015,SNP_CLUSTER_01,NCG0160,0,3,0.060810407169924585,85.16867,5.6470723,19.71926,14.516647,-1.5277299,-1.2072322,1.3842028,0.76937896,-1.1485482,-0.35076016
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,GER-019,SNP_CLUSTER_01,NCG0162,0,0,0.04376759681700998,88.60362,-3.2378383,17.074675,5.1470294,-0.14549604,1.2905961,-1.0126626,-0.91900396,-1.1349592,0.7581922
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,GER-021,SNP_CLUSTER_01,NCG0163,0,1,0.09582007664910877,85.441444,2.9153907,17.485147,13.94013,-0.6439922,-1.3827084,2.9740703,1.4439659,-0.7683618,0.35895053
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,GRE-001,SNP_CLUSTER_01,NCG0168,0,1,0.038383179541063406,90.613235,-4.717853,20.631155,2.0076215,-0.30930215,2.7028348,-4.6208243,-2.184285,2.895434,1.0830106
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,GRE-004,SNP_CLUSTER_01,NCG0170,0,0,0.03615793804631237,90.18585,-5.5448823,21.543411,1.8441328,-0.4147109,3.8458729,-5.354157,-3.0644276,2.5442386,1.6707956
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,GRE-008,SNP_CLUSTER_01,NCG0171,0,3,0.03624429290144692,89.46683,-2.5928297,20.679129,3.512387,0.08227847,1.8938932,-3.8388956,-0.99645114,3.123575,2.5710742
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,GRE-012,SNP_CLUSTER_01,NCG0172,0,3,0.029288891818425266,89.99519,-3.8205962,20.33954,3.0833728,-0.32853797,2.6984277,-2.755047,-0.97865206,1.6408776,0.95397544
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,GRE-019,SNP_CLUSTER_01,NCG0173,0,1,0.03945521925825624,90.08169,-3.8219223,20.470873,3.108668,-0.29201698,1.9778901,-2.9069905,-1.4777894,1.6529204,2.053044
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,GRE-020,SNP_CLUSTER_01,NCG0174,0,0,0.03298581663064415,90.70187,-5.8585706,20.951683,0.6390351,-0.065997,2.323576,-5.169487,-3.1390789,3.5092297,1.0979444
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,GRE-044,SNP_CLUSTER_01,NCG0176,0,3,0.04287620419534982,88.4337,-1.5591967,18.659786,4.8823824,0.034084562,1.6718574,-3.2025502,-1.8893628,1.7677505,1.3865151
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,IND-005,SNP_CLUSTER_01,NCG0194,0,0,0.04560959811924836,90.27471,-2.4600742,15.757931,2.211221,0.4720455,2.1612487,-3.7433796,-2.4140925,1.6817003,-0.5663704
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,IND-006,SNP_CLUSTER_01,NCG0195,0,1,0.035870326594822415,92.86982,-3.0972211,13.242158,1.9662673,0.8338426,3.0104878,-5.424179,-1.620977,2.7296596,1.6852438
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,IND-007,SNP_CLUSTER_01,NCG0196,0,1,0.23974774489528222,85.391136,30.554253,8.111919,27.82357,-0.84150076,-10.073001,10.590035,0.5740232,-6.472872,-6.805954
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,IND-008,SNP_CLUSTER_01,NCG0197,0,2,0.16958701051925967,85.2891,24.216686,9.962752,23.06726,-0.69154716,-8.273758,8.759896,1.8611529,-4.8589883,-5.25975
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,IND-009,SNP_CLUSTER_01,NCG0198,0,3,0.15511860071904904,84.79791,28.450369,8.058305,26.867104,-0.6354557,-8.732834,9.3345585,1.296186,-6.4814343,-6.8688555
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,ISL-002,SNP_CLUSTER_01,NCG0199,0,3,0.14983126661929674,77.85742,24.95524,18.822468,39.501244,-3.4826152,-11.218864,13.464037,3.033003,-8.250892,-3.8872023
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,ISL-004,SNP_CLUSTER_01,NCG0200,0,1,0.3335346446015463,78.10589,24.752634,18.446915,39.47326,-3.5470877,-11.793619,13.450763,2.6220534,-7.830501,-3.5871568
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,ISL-005,SNP_CLUSTER_01,NCG0201,0,2,0.25096579508802214,78.40366,24.307596,18.998455,38.66997,-3.295036,-11.596868,13.350606,2.9861276,-7.775094,-4.062922
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,ISL-007,SNP_CLUSTER_01,NCG0202,0,4,0.37122275358219275,77.72489,25.193953,18.724758,39.68828,-3.5849946,-11.423075,13.342956,2.7057943,-7.1873565,-4.3975754
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,ISL-009,SNP_CLUSTER_01,NCG0203,0,3,0.142821110011256,78.15479,25.365982,19.038694,39.431046,-3.7038374,-11.957806,13.857938,3.3672917,-8.469993,-3.59988
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,ISR-006,SNP_CLUSTER_01,NCG0206,0,2,0.058671160596608096,88.3199,-0.87608075,20.368578,6.8918915,-0.6265137,1.2538574,-3.435254,-2.0435684,1.392404,1.5670421
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,ITA-004,SNP_CLUSTER_01,NCG0209,0,1,0.0427991375042129,89.81785,-5.02105,20.689089,2.8540297,-0.29877868,3.4891794,-3.4893506,-2.9262679,2.9127383,2.2611053
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,ITA-007,SNP_CLUSTER_01,NCG0211,0,4,0.040147262783122604,88.94851,-5.1457415,19.41598,3.4357631,-0.3868022,3.489503,-2.4467027,-1.1710712,2.8311162,2.599424
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,ITA-008,SNP_CLUSTER_01,NCG0212,0,1,0.05610485093766436,88.642265,-0.6549023,18.682528,9.329587,-0.7384444,1.3712381,-1.2251823,0.45029667,1.6684852,1.1381725
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,ITA-009,SNP_CLUSTER_01,NCG0213,0,2,0.04056227814354997,90.09933,-5.8117213,16.991716,2.9604354,-0.43768233,2.976685,-2.4165792,0.31184104,2.8000865,0.30501884
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,ITA-012,SNP_CLUSTER_01,NCG0215,0,2,0.047352057695799615,89.367325,-3.2415626,17.410395,4.728454,-0.8383833,2.1881833,-0.8462977,-0.5416809,2.503164,0.9068884
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,ITA-013,SNP_CLUSTER_01,NCG0216,0,0,0.034926963773565356,90.20464,-6.3308997,19.921352,0.94387394,-0.40804166,3.355057,-4.4466834,-1.4891768,1.0657042,0.4400851
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,ITA-015,SNP_CLUSTER_01,NCG0217,0,1,0.04178673886462968,90.21924,-2.618663,18.538435,4.713925,-0.39688727,2.7254128,-2.2219903,-1.2322162,1.3535174,3.1003804
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,ITA-016,SNP_CLUSTER_01,NCG0218,0,4,0.04107095960304783,89.36526,-4.039114,18.060055,4.1234508,-0.8435199,4.291529,-2.3475008,-0.9342193,4.1327147,1.2664171
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,ITA-022,SNP_CLUSTER_01,NCG0219,0,3,0.040623305871005114,88.78651,1.772375,20.45087,9.03411,-0.84129596,1.49435,-2.0967028,-0.4717971,1.2559495,1.2751285
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,ITA-026,SNP_CLUSTER_01,NCG0220,0,1,0.062072691368268075,88.87215,-4.8060374,17.60193,4.642865,-1.1118158,3.8709574,-4.3019137,-1.8275452,4.568959,2.7837167
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,ITA-027,SNP_CLUSTER_01,NCG0221,0,1,0.058599031756588996,88.40999,-2.194228,20.921165,4.5735226,-0.07293318,2.5504105,-3.263431,-0.9133138,2.0409224,3.0992248
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,ITA-028,SNP_CLUSTER_01,NCG0222,0,3,0.03331736235530273,89.54383,-2.5707505,21.188433,6.486653,-0.73688984,1.1181085,-3.8769617,-1.7581666,3.020711,1.4444449
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,ITA-030,SNP_CLUSTER_01,NCG0223,0,4,0.0449359191978609,88.55324,-2.0728693,18.196337,7.4129415,-0.9167817,0.63338125,-1.1815623,-0.870395,0.9960085,0.033652347
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KAZ-001,SNP_CLUSTER_01,NCG0238,0,3,0.029523328448189983,90.17625,-5.244645,19.238657,3.016879,-0.41440794,2.5598254,-2.863627,-1.3024275,2.6515393,1.4036714
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KGZ-001,SNP_CLUSTER_01,NCG0239,0,1,0.05662836592714806,90.172424,0.5265025,19.055004,0.9560499,0.021004912,0.76333624,-5.1381025,-1.6656214,2.3387427,1.1215703
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KGZ-004,SNP_CLUSTER_01,NCG0240,0,2,0.32288141686671423,86.325134,32.882687,7.3426476,14.469265,-1.5701958,-5.1034694,3.865503,1.4192656,-1.6728513,-0.4170345
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KGZ-009,SNP_CLUSTER_01,NCG0241,0,3,0.0661892292532816,88.08239,6.265572,18.360676,6.283402,0.11538512,-0.9612184,-1.6633526,-2.0496135,2.5560253,0.34861404
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,KGZ-010,SNP_CLUSTER_01,NCG0242,0,3,0.19472574363090403,86.9545,27.061958,9.946686,14.234057,-1.4805335,-4.051335,2.6742861,0.07587613,-0.8469344,-1.0639931
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LAT-002,SNP_CLUSTER_01,NCG0266,0,0,0.047451528451277515,88.251495,-1.0868869,21.466253,6.1664276,-1.3542105,0.3745952,-3.6392257,-2.3487322,1.204218,1.6753724
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LAT-003,SNP_CLUSTER_01,NCG0267,0,2,0.04451713434103548,90.37506,-1.2370107,19.98569,2.2165496,0.11026934,0.9449262,-5.0720887,-2.0986173,1.9293643,0.7778502
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LAT-009,SNP_CLUSTER_01,NCG0268,0,4,0.05949646157449952,87.1688,2.9086592,20.115253,12.953657,-1.5537827,-1.2950203,0.2447867,-0.25454554,1.4757328,0.78641176
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LAT-014,SNP_CLUSTER_01,NCG0269,0,4,0.08791692370486277,85.36248,6.624467,20.457264,16.553308,-1.7966487,-2.4915898,1.5694232,-0.48469695,-1.5195467,0.21008983
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LAT-015,SNP_CLUSTER_01,NCG0270,0,0,0.07570884357154631,83.9645,10.365194,20.049347,21.291653,-2.1403232,-4.2690854,5.578445,1.4101146,-3.4193401,0.7939433
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LAT-017,SNP_CLUSTER_01,NCG0271,0,1,0.08528279522825401,86.97138,3.646045,19.994637,12.617165,-1.1843042,-1.5371901,-1.8051114,-0.7836438,0.97224253,0.70341474
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LAT-018,SNP_CLUSTER_01,NCG0272,0,0,0.05767786775022076,85.71872,7.739852,20.642384,18.806416,-2.7655559,-2.7841914,4.6200714,1.507532,-1.2704289,0.7025269
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LAT-019,SNP_CLUSTER_01,NCG0273,0,0,0.06971930810506831,84.52181,9.839751,19.785944,22.481077,-2.4848955,-3.8060973,5.0835767,0.84619147,-2.8933384,0.09325791
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LAT-021,SNP_CLUSTER_01,NCG0274,0,1,0.10588204992352974,84.844955,9.560985,20.10175,20.616983,-2.2637162,-3.7700315,4.753545,0.13675657,-3.228219,0.014144729
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LAT-023,SNP_CLUSTER_01,NCG0275,0,0,0.05087942303548058,87.06198,3.7422144,20.768059,13.500931,-0.749446,-1.7367604,0.41035315,0.772806,0.1140075,-0.8745418
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LAT-024,SNP_CLUSTER_01,NCG0276,0,2,0.12751366778757484,83.39831,12.33287,18.906473,22.787416,-2.7363205,-4.8399496,5.7816105,0.9049705,-3.9080412,-0.4154428
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LAT-026,SNP_CLUSTER_01,NCG0277,0,0,0.06696665678954936,86.419106,4.5175385,20.659168,11.43189,-0.7694308,-0.50787795,-0.8977004,-0.12648176,0.96753246,1.7185097
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LAT-027,SNP_CLUSTER_01,NCG0278,0,1,0.12343218013072971,86.27455,11.024089,17.712856,14.638728,-1.2401646,-1.8284215,1.2179711,0.7103016,-0.543978,0.6541209
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LAT-029,SNP_CLUSTER_01,NCG0279,0,4,0.11400289540866837,87.164276,11.820537,15.728866,11.09543,0.026770871,-1.4102865,-0.6392123,-0.101913705,0.48552024,0.16173077
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LIT-001,SNP_CLUSTER_01,NCG0280,0,2,0.04685084049296093,89.17262,-0.9255622,21.266909,8.60447,-1.0697376,0.19365658,-3.166164,-1.5897636,3.4786665,-0.0010489693
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LIT-003,SNP_CLUSTER_01,NCG0281,0,1,0.09266490110128181,86.23825,6.7032995,20.415169,14.982751,-1.5397553,-2.3514192,1.0004759,2.070417,0.056031384,-0.035901725
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LIT-006,SNP_CLUSTER_01,NCG0282,0,1,0.06652985628591102,88.0674,1.3947827,20.474203,9.15932,-1.5719119,-0.45313916,-2.1346974,-0.5700019,1.848433,1.5188727
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LIT-008,SNP_CLUSTER_01,NCG0283,0,3,0.04205784723311914,88.1937,1.3983375,20.556818,8.403416,-1.3650836,-1.6799487,-2.6034346,-0.12544706,1.4244789,1.1830565
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LIT-010,SNP_CLUSTER_01,NCG0284,0,0,0.06300514019584018,86.07477,6.436462,20.02365,15.666494,-1.7629552,-2.477996,1.4450725,0.20105168,-1.0123124,1.0186934
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LIT-013,SNP_CLUSTER_01,NCG0285,0,4,0.06669067392630919,86.75953,3.2368433,21.013414,11.771011,-1.6430115,-0.8214514,-0.4426979,-0.58469105,1.0794601,1.8756167
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LIT-020,SNP_CLUSTER_01,NCG0286,0,2,0.06570564777805178,87.21233,3.6437857,20.410387,13.281608,-1.1919467,-2.1066616,-0.11565937,-0.17096747,0.8638895,0.16877754
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LIT-021,SNP_CLUSTER_01,NCG0287,0,3,0.06904486938154018,83.96269,10.895718,20.331882,22.45317,-2.6229796,-4.9067793,5.4272876,0.47833216,-2.6316261,0.8518512
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LIT-025,SNP_CLUSTER_01,NCG0288,0,0,0.06104254750464479,86.48406,6.7192316,19.925169,15.770919,-1.904361,-1.9341402,1.5395521,0.9167377,-0.17221607,0.36383355
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LIT-028,SNP_CLUSTER_01,NCG0289,0,1,0.08763521403321688,86.16268,5.5805764,20.65665,16.547932,-1.7345443,-1.5033095,1.2638681,-0.24254927,-0.4629936,0.4904304
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LIT-032,SNP_CLUSTER_01,NCG0290,0,2,0.06583107816263539,87.011765,3.7579007,20.407604,12.750072,-1.4173797,-0.9274752,1.9777898,0.28477478,0.82016814,-0.39031476
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,LIT-041,SNP_CLUSTER_01,NCG0291,0,0,0.0597908530082474,87.09518,7.700648,18.418406,14.995235,-1.5647451,-2.5428917,2.03867,0.6074628,-1.6088806,-1.049219
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,MAL-019,SNP_CLUSTER_01,NCG0298,0,1,0.26803251630652936,85.04368,30.805843,7.64927,26.884254,-0.8098519,-9.465329,10.164724,1.2677205,-6.000455,-7.140635
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,POL-004,SNP_CLUSTER_01,NCG0335,0,2,0.04798057230881354,89.211784,-1.7573819,20.59041,4.9059696,-0.4123705,0.82931274,-4.06524,-1.1561295,1.0370344,0.59800035
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,POL-005,SNP_CLUSTER_01,NCG0336,0,0,0.04690444893950053,88.257324,-1.7069091,21.604921,6.4555144,-1.1216834,0.71715987,-4.0394745,-2.1373124,2.33885,-0.2696642
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,POL-006,SNP_CLUSTER_01,NCG0337,0,2,0.042697855611619366,89.61195,-2.04884,21.396324,3.9905152,-0.50493675,-0.1308873,-2.841827,-2.4464018,2.5734305,1.0930729
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,POL-007,SNP_CLUSTER_01,NCG0338,0,1,0.05890231607225353,88.71581,-1.8516358,20.557734,5.4805765,-1.194127,1.0754284,-3.0412498,-1.9880037,3.7186267,1.9775765
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,POL-008,SNP_CLUSTER_01,NCG0339,0,1,0.0533319206112307,89.431595,-0.49176213,20.091476,6.1614914,-0.7618016,1.3242385,-3.2447171,-2.076556,2.1298234,-0.23765545
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,POL-009,SNP_CLUSTER_01,NCG0340,0,2,0.05440560019232121,88.126015,0.2586906,20.357286,9.32278,-0.58736205,0.33318916,-0.7992758,-0.14531219,1.46437,-0.9661785
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,POL-010,SNP_CLUSTER_01,NCG0341,0,4,0.03715244163834437,89.141045,-2.5715556,21.282997,5.556994,-0.62540054,1.8314508,-3.7905931,-2.2347052,1.9961756,2.6093955
